0,0.0009131877344039201,0.009134913669821531
0,0.000953976570493464,0.009417636396986364
0,0.000951719381512977,0.009568328432830661
0,0.0008748531178863603,0.008816154640403136
0,0.0007211795186408588,0.007340480867299933
0,0.0005912806582960078,0.005777423671958572
0,3.163525113334307e-05,0.0006905339694324072
0,0.00013498670841100024,0.0016914559171757988
0,2.0604139028583298e-05,0.0
0,2.0604139028583298e-05,0.0
0,0.00012893454880511302,0.0006905339694324072
0,0.00024268433356076347,0.000976562509701277
0,0.0006310791256974871,0.0
0,0.0006310791256974871,0.0
0,0.0010198073336020492,0.0
0,0.001442479924609146,0.0
0,0.0020036642534054096,0.0
0,0.002666581798133415,0.0
0,0.0034702319529898752,0.0
0,0.003726215322569698,0.0
0,0.00397485840689455,0.0
0,0.004639042149800602,0.0
0,0.0049885018293508885,0.0
0,0.005107378997790033,0.0
0,0.004661270142604387,0.0
0,0.004155810862304,0.0
0,0.003311912131422097,0.0
0,0.0028848800196879885,0.0
0,0.002526482241301746,0.0
0,0.001829964830374914,0.0
0,0.0015279114749563926,0.0
0,0.0012681847277977367,0.0
0,0.0007086772051260123,0.0
0,0.000452365038996384,0.0
0,0.00015633685075661476,0.0
0,6.0882706090279525e-05,0.0
0,0.0002121349769656628,0.0
0,0.0004623337405275784,0.0
0,0.0005316806411745707,0.0
0,0.0006256079730601844,0.0
0,0.0008712482545027402,0.0
0,0.0028818429889587226,0.0
0,0.01188592546671857,0.0
0,0.01188592546671857,0.0
0,0.0008792822064383537,0.0
0,0.0009721265362231864,0.0
0,0.001030055254781367,0.0
0,0.001234896411647092,0.0
0,0.0013156716206537886,0.0
0,0.0014382896902161155,0.0
0,0.001739161772783097,0.0
0,0.0019247786628983907,0.0
0,0.0021130111842154135,0.0
0,0.0025956257859193273,0.0
0,0.0028620871611484654,0.0
0,0.0031862546568012565,0.0
0,0.0037846944209960092,0.0
0,0.004151347854840626,0.0
0,0.004501800225769408,0.0
0,0.005331252614500277,0.0
0,0.005225646513894415,0.0
0,0.004806047168728466,0.0
0,0.0040032070870924955,0.0
0,0.0035818955278497217,0.0
0,0.003159186500067052,0.0
0,0.002029301152255786,0.0
0,0.0014332775448129055,0.0
0,0.000878977056039266,0.0
0,0.00029545780189736383,0.0
0,9.191618576185458e-05,0.0
0,0.0010761291972879912,0.0
0,0.0015945430702431224,0.0
0,0.0015945430702431224,0.0
0,0.0016076500690083595,0.0
0,0.0016076500690083595,0.0
0,0.0016132005832028805,0.0
0,0.001587357313384299,0.0
0,0.001587357313384299,0.0
0,0.001587357313384299,0.0
0,0.001587357313384299,0.0
0,0.0015962577580409371,0.0
0,0.0015962577580409371,0.0
0,0.0016016586108001942,0.0
0,0.0016024136692483902,0.0
0,0.0016024136692483902,0.0
0,0.0015688462376048067,0.0
0,0.0015688462376048067,0.0
0,0.001586962766494921,0.0
0,0.0015933188649226335,0.0
0,0.0015933188649226335,0.0
0,0.0015933188649226335,0.0
0,0.0015933188649226335,0.0
0,0.0015963303988700682,0.0
0,0.0015665618342732,0.0
0,0.0015665618342732,0.0
0,0.0016194072900696703,0.0
0,0.001597655128341908,0.0
0,0.001597655128341908,0.0
0,0.001597655128341908,0.0
0,0.0016010676087103027,0.0
0,0.0016010676087103027,0.0
0,0.0016093995680696452,0.0
0,0.0015917684828052957,0.0
0,0.0015917684828052957,0.0
0,0.0015974673351972974,0.0
0,0.0015974673351972974,0.0
0,0.0015974673351972974,0.0
0,0.0015974673351972974,0.0
0,0.0015974673351972974,0.0
0,0.0015974673351972974,0.0
0,0.0016022457044253258,0.0
0,0.0016035373511934766,0.0
0,0.001616847931283317,0.0
0,0.0016003267341950375,0.0
0,0.0016003267341950375,0.0
0,0.0016109409066760545,0.0
0,0.0016054151653563159,0.0
0,0.0016054151653563159,0.0
0,0.0016024822632707857,0.0
0,0.0016024822632707857,0.0
0,0.0015888708726043812,0.0
0,0.0015888708726043812,0.0
0,0.0015888708726043812,0.0
0,0.0015888708726043812,0.0
0,0.0015888708726043812,0.0
0,0.0015998324377402154,0.0
0,0.0015998324377402154,0.0
0,0.0015998324377402154,0.0
0,0.0015871196611041824,0.0
0,0.0015871196611041824,0.0
0,0.0015871196611041824,0.0
0,0.001614470123893642,0.0
0,0.00158503053272757,0.0
0,0.00158503053272757,0.0
0,0.0016012813822891838,0.0
0,0.0016012813822891838,0.0
0,0.001595522558224519,0.0
0,0.001595522558224519,0.0
0,0.0016158186913247277,0.0
0,0.001598471911077091,0.0
0,0.001598471911077091,0.0
0,0.0016102144525192762,0.0
0,0.0016102144525192762,0.0
0,0.0016102144525192762,0.0
0,0.0015810899152600953,0.0
0,0.0015810899152600953,0.0
0,0.0015991527834686569,0.0
0,0.0016024785850298348,0.0
0,0.0016024785850298348,0.0
0,0.00159218549833978,0.0
0,0.00159218549833978,0.0
0,0.0016099169509975312,0.0
0,0.0015956272242339908,0.0
0,0.0015956272242339908,0.0
0,0.0016022444365001549,0.0
0,0.0016022444365001549,0.0
0,0.001594382485078327,0.0
0,0.001594382485078327,0.0
0,0.001593149057753252,0.0
0,0.001593149057753252,0.0
0,0.0015909538263405867,0.0
0,0.0015909538263405867,0.0
0,0.0015793873513275539,0.0
0,0.0015793873513275539,0.0
0,0.0015793873513275539,0.0
0,0.0015793873513275539,0.0
0,0.0015793873513275539,0.0
0,0.0015951675470399238,0.0
0,0.0015995402387840242,0.0
0,0.0015767184165515187,0.0
0,0.0015767184165515187,0.0
0,0.0015938487734809565,0.0
0,0.0015938487734809565,0.0
0,0.0015938487734809565,0.0
0,0.0015938487734809565,0.0
0,0.001597367186725829,0.0
0,0.0016027503490907745,0.0
0,0.0016027503490907745,0.0
0,0.0016050296679433773,0.0
0,0.0016050296679433773,0.0
0,0.001608428846359769,0.0
0,0.0015856373050616283,0.0
0,0.0015856373050616283,0.0
0,0.0015856373050616283,0.0
0,0.0015890039215970895,0.0
0,0.0016061900225901211,0.0
0,0.0016061900225901211,0.0
0,0.0015935145051557446,0.0
0,0.0015935145051557446,0.0
0,0.0015935145051557446,0.0
0,0.001599644828960391,0.0
0,0.0016133637217506103,0.0
0,0.0015857293176572533,0.0
0,0.0015857293176572533,0.0
0,0.001605124000450634,0.0
0,0.001605124000450634,0.0
0,0.001605124000450634,0.0
0,0.0015837736859426591,0.0
0,0.0015837736859426591,0.0
0,0.0015837736859426591,0.0
0,0.0016035873665899891,0.0
0,0.001582571921593858,0.0
0,0.001582571921593858,0.0
0,0.001582571921593858,0.0
0,0.0016179417188160617,0.0
0,0.0015896498811950007,0.0
0,0.0015896498811950007,0.0
0,0.0015896498811950007,0.0
0,0.0015974833643294423,0.0
0,0.001613757520724483,0.0
0,0.0015901256780328327,0.0
0,0.0015901256780328327,0.0
0,0.0015901256780328327,0.0
0,0.0015901256780328327,0.0
0,0.0015764287887355063,0.0
0,0.0015764287887355063,0.0
0,0.001605257916359074,0.0
0,0.001605257916359074,0.0
0,0.0016112796804107524,0.0
0,0.0015922997160471096,0.0
0,0.0015922997160471096,0.0
0,0.0016309268952660536,0.0
0,0.0015920545152881495,0.0
0,0.0015920545152881495,0.0
0,0.0015920545152881495,0.0
0,0.001622610064937906,0.0
0,0.0015910983221629953,0.0
0,0.0015910983221629953,0.0
0,0.0015910983221629953,0.0
0,0.0015982030502605495,0.0
0,0.0015982030502605495,0.0
0,0.0015836368283111016,0.0
0,0.0015836368283111016,0.0
0,0.0015836368283111016,0.0
0,0.001590128558582259,0.0
0,0.001590128558582259,0.0
0,0.001588373263367983,0.0
0,0.001588373263367983,0.0
0,0.001588373263367983,0.0
0,0.0015910049743987605,0.0
0,0.0015910049743987605,0.0
0,0.0016202386485152057,0.0
0,0.0015737991002369321,0.0
0,0.0015737991002369321,0.0
0,0.0015737991002369321,0.0
0,0.0015737991002369321,0.0
0,0.0015932849676233078,0.0
0,0.0015932849676233078,0.0
0,0.0016071298887349137,0.0
0,0.0016071298887349137,0.0
0,0.0015947606652701154,0.0
0,0.0015947606652701154,0.0
0,0.0015947606652701154,0.0
0,0.0016013847074128802,0.0
0,0.0016056121684876017,0.0
0,0.0016056121684876017,0.0
0,0.0015974912382484148,0.0
0,0.0015974912382484148,0.0
0,0.0015882522832089475,0.0
0,0.0015882522832089475,0.0
0,0.0016005270635539703,0.0
0,0.0016005270635539703,0.0
0,0.0016005270635539703,0.0
0,0.0015872290951147896,0.0
0,0.0015872290951147896,0.0
0,0.0015872290951147896,0.0
0,0.0015872290951147896,0.0
0,0.0015872290951147896,0.0
0,0.0015872290951147896,0.0
0,0.0016051717661029143,0.0
0,0.0016105669707961975,0.0
0,0.0016119210956910758,0.0
0,0.0016172291411584877,0.0
0,0.0015850202361384267,0.0
0,0.0015850202361384267,0.0
0,0.0015850202361384267,0.0
0,0.0016097872369882568,0.0
0,0.0016097872369882568,0.0
0,0.0015977500278582955,0.0
0,0.0015977500278582955,0.0
0,0.0015977500278582955,0.0
0,0.0016148238589891568,0.0
0,0.001608513272155143,0.0
0,0.001608513272155143,0.0
0,0.0016160190553266872,0.0
0,0.0016160190553266872,0.0
0,0.0016160190553266872,0.0
0,0.001607470707265294,0.0
0,0.001607470707265294,0.0
0,0.0015792049306964367,0.0
0,0.0015792049306964367,0.0
0,0.0015792049306964367,0.0
0,0.0016035579786363551,0.0
0,0.0016035579786363551,0.0
0,0.001598408532751812,0.0
0,0.001598408532751812,0.0
0,0.0015931655794236704,0.0
0,0.0015931655794236704,0.0
0,0.0015931655794236704,0.0
0,0.0016084559047257574,0.0
0,0.0016084559047257574,0.0
0,0.0016084559047257574,0.0
0,0.001574814743289591,0.0
0,0.001574814743289591,0.0
0,0.0015913577620673975,0.0
0,0.0016104133192224503,0.0
0,0.0016104133192224503,0.0
0,0.0016104133192224503,0.0
0,0.0016138146548091035,0.0
0,0.0016208618524212804,0.0
0,0.001606054974767971,0.0
0,0.001606054974767971,0.0
0,0.001606054974767971,0.0
0,0.0015925967931478325,0.0
0,0.0015925967931478325,0.0
0,0.001596567698397885,0.0
0,0.0015949930558695066,0.0
0,0.0015949930558695066,0.0
0,0.0015949930558695066,0.0
0,0.001591699375837022,0.0
0,0.001591699375837022,0.0
0,0.0016070004450709759,0.0
0,0.001609203426226262,0.0
0,0.0015906217252716374,0.0
0,0.0015906217252716374,0.0
0,0.0015906217252716374,0.0
0,0.0016155654371335464,0.0
0,0.0016155654371335464,0.0
0,0.0015965766028945946,0.0
0,0.0015965766028945946,0.0
0,0.0015965766028945946,0.0
0,0.0016010975133717343,0.0
0,0.0016010975133717343,0.0
0,0.001596774128756757,0.0
0,0.001596774128756757,0.0
0,0.001584856428635835,0.0
